,model1,model2,model3,final prediction,Text,Actual Sentiment
773,2,2,2,2.0,পিবি আইয়ের এই কর্মকর্তা গুলোকে কুত্তা পিঠান দেয়া হোক,
774,2,2,2,2.0,সেদিনের ওই কথাটা মানলে আজ বাংলাদেশে এত কুলাঙ্গারের জন্ম হত না  কোন মায়ের পেটে জানোয়ারের জন্ম হতোনা  কোন বাবা মায়ের বুকও খালি হতো না ,
775,0,1,1,1.0,ভাই রাজশাহীর কোন জায়গায় আপনার বাড়িটা তাড়াতাড়ি বলেন আমি দ্বিগুন ভাড়া আপনাকে দিব,
776,1,1,1,1.0, আর এক বছর পরে ইনশাআল্লাহ আমিও আসছি আপনাদের সাথে ,
777,1,0,1,1.0,এক মাস সেহেরী খাইয়া রোজা রাখা সোজা,
778,2,1,2,2.0,আল্লাহ তুমি এই বাংলাদেশে কিয়ামত নাজিল কর  মানুশ আজ অসহাই হয়ে পরেছে,
779,1,1,2,1.0,এতো খাবারের মধ্যে কোন আইটেমটি আপনার কাছে বেশী ভালো লেগেছে জানাবেন,
780,1,0,0,0.0,তার বাস্তব সাক্ষী আমি  আমি ভোক্তভূগী,
781,2,0,1,0.0,বি  দ্র  আপনার খুঁত ধরা আমার মূল লক্ষ্য ছিলনা,
782,1,0,0,0.0, কয়েকদিন আগে খেয়ে আসলাম  বন্ধুরা মিলে   ,
783,0,1,1,1.0,ভাই আমি আপনার বন্দু হতে চাই  আমায় সাবস্ক্রাইব করোন  দয়া করে  আমি আপনাকে ক রে ফেলচি   নাম্বার সাব আমি করেচি,
784,1,1,1,1.0,নাটকে কাদালেন  নেপালে হাসালেন  ধন্যবাদ আদনান ভাই এর বেশি নউসিন আপুকে,
785,1,0,1,1.0,যখন আপনার খাওয়া দেখি  নিজের পুরোদমে ক্ষিদে লেগে যায়,
786,0,0,0,0.0,আরাফ সাহেব  কাউকে তুমি করে বলছেন কেন  দুই নাম্বার পয়েন্ট  বুলশিট আর বেহায়া গালি দেয়ার দরকার পড়লো কেন ,
787,0,0,0,0.0,কতটুকু হাইজীন সেটা বিবেচনার বিষয়,
788,2,2,2,2.0,তোর ভারতের মায়রে টুট টুট করি  সালারা সারাদিন থাকো ভারত নিয়া  তোদেরকে পাত্তা দেয়  সালারা ,
789,0,0,0,0.0,অন্তিম অবতার  মাধব মাসের শুক্ল পক্ষের দ্বাদশ তারিখে জন্মগ্রহণ করবেন ,
790,1,1,2,1.0,কিন্তু আবেগী মন তো শুধু সিকিম দেখতে চায় আপনার চোখ দিয়ে,
791,2,2,2,2.0,একটা জিনিস দেখুন  ঝোলামাল ফারিয়া কিভাবে বিচারকের আসনে স্থান পায় জানা নাই  সে নিজ থেকে একটা ডিসিশনও দিতে জানে না  তার পাশে বসা জারজটারে কপি করে ম্যাক্সিমাম টাইম ,
792,1,1,1,1.0,ভাই আফনার বিডিও গুলা খোব ভাল আমি সভ সময় দেখি  আমি সৌদিআরবে থাকি ,
793,1,1,1,1.0,বাংলাদেশের স্টিফেন হকিং ওরে কাজে লাগাতে হবে সরকারি ভাবে ,
794,0,0,0,0.0,অবশেষে প্রাক্তন প্রেসিডেন্ট মরহুম হোসাইন মোহাম্মদ এরশাদের বিজয়  এটা এখন সময়ের দাবি ,
795,2,2,2,2.0,এই সব কিছু হবে কেন কেন এরকম অত্যাচার আমি মনে করি বুয়েট প্রসাশনের দূর্বলতা,
796,2,2,2,2.0,আকাম করার সময় খোলামেলা আর চেহারা ডেকে কি বঝাচ্ছে তারা লাজুক পর্দানশীল,
797,2,1,2,2.0,যাওার ইচ্চা টা বাড়িয়ে দিলেন শীঘ্রই যেতে হবে ভুটান,
798,2,2,2,2.0,এরা যখন জয় বাংলা বলে দেশের বাশ দেয়  মনে প্রশ্ন আসে তখন এদের কি জয় বাংলা বলতে লজ্জা লাগে না  ,
799,1,1,1,1.0,জানোয়ারদের হাত থেকে আল্লাহ তায়ালা হেফাজত করুন ,
800,2,0,2,2.0,কত্তবড় মিথ্যাচার  রেন্ডিয়া নাকি বাংলাদেশের ভালো চায়  তোরা চাস যে বাংলাদেশ কখনোই যেন উন্নত না হোক  তোদের কাছে হাত পাতুক  সোন সেই দিন শেষ  আল্লাহর রহমতে বাংলাদেশ কারো উপরে নির্বসিল নয় ,
801,2,2,2,2.0,তোগো বুদ্ধি দরি এক দিন চাবিয়ে দুকোড়া কাচা রসুন খেয়ে আমার মরনের অবস্থা হয়ে গেছে ,
802,0,0,2,0.0,এটা শসা না  পিকল্ স  প্রত্যেক ভিডিওতেই এরকম উল্টা পাল্টা ইনফরমেশন দিতেই থাকেন,
803,1,1,1,1.0,ভাই খুব ভালো লাগলো  আপনার খাওয়া দেখে খাইতেমন চায়তেছে  আমি মাঝে মাঝে জাহাঈগির নগরে যাই তবে জানা ছিলনা  এর পরে গিয়ে খাবো,
804,2,2,2,2.0,আরে ভাই কুত্তা লিগের আমলে আরো কত কি সুনবেন,
805,2,2,2,2.0,কোনো আবাল রেকমেন্ড করেছিল নিশ্চয়ই  না হলে আদনান ভাই জানবেন কি করে ,
806,2,0,2,2.0,বাংলাদেশের অনেক মানুষের মনে এখন একটাই প্রশ্ন  এদের সাস্থি দিবে কে  কেউ কি আদোও আছে  হয় তো মহান আল্লাহ তায়ালা কাউকে পাঠবে,
807,2,2,2,2.0,ইচ্ছে করতেছে ঐ পুলিশের মা বা বোন এতবা ওর মেয়েকে চোদাতে,
808,2,2,2,2.0,এগুলো ছবি গুলো দেখান তাহলে সব মাগি খাংকিরা ভয়ে এগুলো করবে না  হাতিরঝিলে গার্ডিয়ান নিয়ে রাস্তার সাইড দিয়ে যাওয়া যায় না ওপেন মাগি বাজি আর লুচ্চামি হয় এখানে সিসি ক্যামের ব্যবস্তা করা জরুরি,
809,1,1,1,1.0,একেমন শিক্ষা যে শিক্ষা মানুষ কে ভালোবাসতে জানেনা ভাই ভাইকে ভালো বাসতে জানেনা দিককার জানাই এমন শিক্ষত মানুষদের ,
810,0,0,0,0.0,একাত্তরে বেচে যাওয়া এক বুদ্ধিজীবী,
811,2,2,2,2.0,দেশের যায় যায় অবস্থা আর এনারা আসছে দাদাদের সোদন দেখাতে  দালালি বন্ধ করে দেশের বর্তমান অবস্থা গুলো তুলে ধরুন ,
812,1,1,1,1.0,আপনার ভিডিও এমন সময়ে আপলোড দিলেন যে বাড়িতে নেই খাওয়ার কিছু  ব্যাচেলর আমরা  ক্ষিদা লাগসে খুব  ভালো কাজ হয় নি,
813,2,2,2,2.0,সম্রাটের পতন হয় নাই  পতন হয়েছে বাংলা দেশের জনগনের  কারন ফেনি নদির পানি  তরল গ্যাস  সাগর পাড়ে রাডার বসানো  এবার বুঝেছেন ,
814,1,1,1,1.0,হানিফ সংকেতের ইত্যাদি দেখছি,
815,2,2,2,2.0,লাভ নাই আখেরাতে ফিকির করুন ,
816,2,2,2,2.0,এটা কোন বেপার না  এরা সবাই হাসিনার শোনার সন্তান  ,
817,1,0,0,0.0,তার বাস্তব সাক্ষী আমি  আমি ভোক্তভূগী ,
818,2,2,2,2.0,কিছু পুলিশ আছে পতিতার জনম্ তারাই অপকরম করে,
819,2,2,2,2.0,শালারা ডাকাত  টাকার পুটকি মারা  এক পিস চিংড়ী    ফাউ কামাই যারা করে তারা খাবে ,
820,2,0,0,0.0,ভাই আপনি কি মুসলিম নাকি হিন্দু কাকড়া কি হারাম না,
821,0,2,2,2.0,তা এইতার কি বিচার হইল আমাদের তাতো আর জানালেন না,
822,1,1,1,1.0,ট্যুর টা আমাদের জন্য কমপ্লিমেন্টারি ছিল,
823,1,1,1,1.0,ভাই আপনার সবগুলো ভিডিও অনেক সুন্দর  আমরা দার্জিলিং যাচ্ছি       ভাই ওইখানে কি অনেক শীত থাকবে  ওইখান থেকে আবার কলকাতা যাবো ,
824,1,0,0,0.0,ভাই আমার তো ভুক লাইগা গেল,
825,0,0,0,0.0,দুঃখ একটাই যে আমার কিডনি বেচেও কিনতে পারলাম না,
826,2,2,2,2.0,যে সব ভাইয়েরা অযথা উস্কানিমূলক কথা বলে দুই বাংলার সম্প্রীতি নষ্ট করতে চায়  তাদের উদ্দেশ্যে বলছি  ভাই এখানে মরিস না  একটু দূরে গিয়ে মর ,
827,0,0,2,0.0,ভাই ভারতের খবর না দেখাতে পারতেন,
828,0,0,2,0.0,শুধুমাত্র বুয়েট নয় সব ইউনিভার্সিটিতে ই ছাত্র রাজনীতি বন্ধ করা হোক  আর কোনও আবরার ফাহাদের মৃত্যু দেখতে চাই না,
829,2,0,2,2.0,আমি নিজেও আবরার হত্যার বিচার চাই তবে বিচার চাওয়াটা হতে হবে নিরপেক্ষ  মানুষ হত্যা কে না বলুন,
830,0,2,0,0.0,তো এসব প্রশ্ন যারা করেন  এবং আপনি যেহেতু উত্তর দিবেনই না  তখন তাদের জন্য আপনার হয়ে আমিই বরং উত্তরটা কল্পনা করে নেই নিচে  যারা বাংলাদেশের মাসুদ রানা সিরিজের ভক্ত ছিলেন বা আছেন তারা হয়তো উত্তরটা একটু ভালভাবে বুঝবেন থেকে থেকে ,
831,2,2,2,2.0,এই মোটা মহিলা এতো পক পক করে কেন,
832,2,2,2,2.0,এই মূর্খের মূর্খতার জন্য সৃষ্টিকর্তা যেন আমাদের জান থেকে মাল ও আমাদের পদ্মাসেতুর উপর কোনো প্রকার ক্ষতি সাধন না করেন,
833,0,0,0,0.0,কাঠের বেঞ্চ নয় আল্লাহ তায়ালা,
834,1,0,1,1.0,সেই ক্ষেত্রে  ব্যাংক স্টেট্মেন্ট না দিয়ে  ব্যাংক থেকে পাসপোর্টে ডলার এন্ডোর্স করাটাই বেটার ,
835,1,1,1,1.0,এই ছেলেটিকে সব ধরনের সুবিধা দেওয়ার ব্যাবস্থা করলে ভালো হয়  ওর মেধা কাজে লাগবে ,
836,0,2,1,0.0,আইফোনের পরের অবস্থান স্যামসাং  হুয়াওয়ে  গুগল  ওয়ান প্লাসের ,
837,2,2,2,2.0,দুর্নীতিতে বড়া বিসিবি আশরাফুলকে এখনো ফুলের মালা দেওয়া দরকার আপনি কথা শুনলে,
838,2,0,0,0.0,প্রতিদিন সেক্স করবেন পুশআপ স্টাইল তাহলে মেদ ভুরি কিছুই থাকবেনা ,
839,2,2,2,2.0,বালের মাসুদ রানা নিয়া  বছর ধইরা শুনতাছি  মাগার ছবির কোনো কাজই দেখলাম না ,
840,1,1,1,1.0,আপনার সেন্টমার্টিন নিয়ে কোন ভিডিও আছে  এইখানে আপনি যেভাবে ক্যালকুলেট করে বলেছে বিষয়টা প্রশংসার দাবিদার,
841,1,1,1,1.0,একটি তথ্য দিয়ে সহযোগিতা করবেন প্লিজ  শুক্রবার  শনিবার অর্থাৎ আমাদের এখানে সাপ্তাহিক ছুটির দিনে এবং ভারতের সাপ্তাহিক ছুটির দিনে বডার এর কারযক্রম কি অন্যান্য দিনের মতোই খোলা থাকে  প্লিজ ব্যাপার টা বুঝিয়ে বলবেন ,
842,0,1,1,1.0,ওয়ালাইকুম সালাম  এখন শীত কম  সমস্যা হবার কথা না  আল্লাহ ভরশা ,
843,2,2,2,2.0,আপনারা কি চিন্তা করচেন ও কে কি ভাবে কস্ট দিয়ে মেরে পেলেচে ওই জানোয়ার গুলো একবারও বুক কাপল না,
844,1,0,1,1.0,ভাইয়া ইউরুপে বসে থেকে আপনার ভিডিও দেখতেছি,
845,1,2,1,1.0,গাড়ি চালার কঠিন আইন প্রয়োগ করতে হবে  রাস্তা একপাশে গাড়ি পারকিং ব্যবস্তা করতে হবে  আইন না জরিমানা করতে হবে,
846,2,2,2,2.0,সাংবাদিকরা জড়ালো ভুমিকা নিয়ে এই গরিবের পাশে দাঁড়ালে টাকা দিতে বাধ্য হবে প্রতারক চক্র ও সংস্থাটি,
847,1,1,1,1.0,হায় রে মুসালমান বিশ্বের মাজে  নাম্বার কয়েক বার হইছে কুরআন প্রতি যুগিতায় তাদের কে খুযে বের করতে পারেন্না,
848,0,1,1,1.0,উনি আমার পূর্বপরিচিত  বেশ ভালোই সম্পর্ক হয়ে গিয়েছে  আপন মনে করেই বলছি  অন্যভাবে দেখার কোন অবকাশ নেই ,
849,2,0,0,0.0,নিউজ পাঠকের বার্তা স্পষ্ট বুঝতে কষ্ট হয়,
850,1,1,1,1.0,ভাই আমাদের করটিয়া সা  দত বিশ্ববিদ্যালয় লাল মামার ফুচকার উপরে কোন ফুচকা নেই ,
851,0,0,2,0.0,সবচেয়ে বিক্রিত ফোনের তালিকা দেখেন তাহলে বুঝতে পারবেন কার জনপ্রিয়তা কেমন  বিক্রিত ফোনের দেখার সময় ফ্লাগশিপ ফোনের তালিকা দেখবেন  স্যামসাং এর লো বা মিড বাজেটের ফোন দেখবেন না ,
852,1,1,0,1.0,তাহেল আমাদের জন্য অণেক উপকার হতো,
853,1,1,1,1.0,যদি বাঁচি  দোয়া করবেন যেনো সব বিপদ থেকে আল্লাহ রক্ষা করেন ,
854,0,0,0,0.0,ইন্ডিয়ার ভিসা কি লাগে  না শুধু ভুটানের অন এরাইভাল ভিসা হলেই চলে ,
855,0,0,2,0.0,আমি বিশ্বাস রাখি যমুনা টেলিভিশন ঐসব চুরদের সামনে এনে দেশেকে দেখিয়ে দিবেন,
856,1,2,0,0.0,ভাই বিড়ি খাওয়া টা কমান,
857,0,2,0,0.0,না না দাদা আমরা বিরক্ত হই না বরংচ বেশি করে দেখি আপনার প্রোগ্রা মখুব ভালো লাগে কতো কস্ট করে ঘুরে ঘুরে দেখান সেটা দেখবো না তাকি হয়,
858,2,1,0,0.0,গ্রামীণ ফোনের ভিডিওটি এবং আপনার এডিটিং খুবি ভালো ছিল  যেটা প্রশংসা পাওয়ার যোগ্য  আপনিকি গ্রামীণের সাথে আছেন  না আপনার ভিডিও ওরা সিলেক্ট করেছে যানাবেন ,
859,2,0,2,2.0,এই কথাটা আমিও আগে বলেছি কিন্তু উনি পাত্তাই দিচ্ছেন না  ইংলিশ গান একটুও ভালো লাগে না,
860,1,2,1,1.0,ভাইজান আপনার পিচনে আমি ছিলাম যখন আপনি চা খাচ্ছেন তখন,
861,1,1,1,1.0,ভাইয়া আপনি বিয়ে করেছেন কবে  আর আপনাদের কি ভালবেসে বিয়ে  খুব জানার ইচ্ছে প্লিজ বলিয়েন,
862,0,0,0,0.0,মানুষ পারলে সবই পারে  অহংকার করো না  জীবন বাচানো ফরজ ,
863,2,2,2,2.0,খতিয়ে দেখা গেছে এটা ডিসি ছিলো  ধামা চাপা দিয়ে সত্য কে চাপা দেওয়া যায় না  এদের মতো লোক দেশের জন্য কলংক  ,
864,1,1,1,1.0,চমৎকার ভিডিও  কিন্তু হোস্টের ভাষার শুদ্ধতার ব্যাপারে আরেকটু যত্নশীল হলে ভাল হোত  বিশেষ করে খাইসি  যাইসি বলা  এবং অপ্রয়োজনীয় ইংরেজি ভাষার সংমিশ্রণ কানে লাগছে ,
865,1,1,1,1.0,বলার জন্য ধন্যবাদ  আমি যে সিউলবাসীদের মুখে শুনলাম র্যামেন,
866,2,2,0,2.0,নাস্তা কি রে ছাগল  জল খাবার বলো  বিহারী নাকি,
867,1,1,1,1.0, জনকে একসাথে দেখে খুবই আনন্দ ভালো লাগছে এভাবেই অটুট থাক ভালোবাসার বন্ধনে,
868,1,1,1,1.0,খাবার নিয়ে এ ধরনের রসিকতার মানে কি ,
869,0,2,1,0.0,ভিপি নূরুল ভাই শান্ত হয়ে কথা বলুন  আপনি অসুস্থ হলে  এই অপরাধের বিচার চাইবে কারা  আপনার সাথে একমত পোষণ করি সবসময়  ন্যায়ের পথে থাকুন সবসময়  আল্লাহ আপনার মঙ্গল করুক  আমিন ,
870,0,0,2,0.0,দু  টো খিচুড়ি ক্যামেরার সামনে শেষ করলে শো  টা অনেক বড় করতে হতো  সেটা আপনাদের কাছেই বোরিং লাগবে  ক্যামেরা অফ করা মাত্রই দু  টো থাল চেটেপুটে শেষ  ,
871,2,2,2,2.0,এই খানে হাফ ডিমের দামিত দশ টাকা আর বাকি সব দশ টাকা মোট বিশ টাকা কিভাবে সম্ভব,
872,2,0,1,0.0,শাকিব খান বা আরেফিন শুভ কে দিয়া করানো জায় না ,
873,0,2,0,0.0,এটা কি বাংলাদেশি না ইন্ডিয়ান ,
874,1,0,2,0.0,ভাই যেভাবে আছিস সেভাবেই থাল রাজনৈতিক গুটির চালে পড়িস না,
875,0,0,0,0.0,এটাকি আহোসান মঞ্জিলের আশেপাশে,
876,1,1,1,1.0,এখানে সনাতন ধর্মাবলম্বীদের জন্যে আলাদা ব্যাবস্থা আছে  অতএব সবাই খাবার  টাকায় কিনতে পারে,
877,0,1,1,1.0,আপনার যন্নো আজকে কফি হাউজের দেখতে পেলাম,
878,1,1,1,1.0,শর্ষে ইলিশ দেখলে জিবে জল চলে আসে  আহ কত দিন খাইনি দেশি খাবার,
879,0,0,2,0.0,এভাবে চলতে পারে না  আমার গ্যাস  আমার পানি  আমার সম্পদ কে নিয়ে যাচ্ছে আমি জানতেও পারছি না  কেন ,
880,2,1,1,1.0,পাখির কিচিরমিচির টা চমৎকার,
881,2,2,2,2.0,দূর্নীতিবাজ বদার পুলিশ এর ডং দেখতে আর ভালো লাগে না,
882,0,0,0,0.0,এইটার  ফুটের পাশে আমার বাসা এতো এতো কাস্টমার সকাল  দুপুর  রাত এক অবস্থা ,
883,1,1,1,1.0,পাপন ও এই কেলেঙ্কারির সাথে জরিত কিনা তা খাতিয়ে দেখা হোক  জরিত থাকলে দৃষ্টান্তমূলক শাস্তি প্রদান করা হোক ,
884,1,1,1,1.0,আদনান ভাই আপনি আমার এলাকায় পুরান ঢাকায় আসতে পারেন আমি আপনাকে একটা গুরু মাংস খাওয়াবো সেই একটা মাংস আপনি আসতে পারেন,
885,0,1,2,0.0,এ গুলো তো ক্ষালাম্মা টাইপ এর থেকে তো গরের বউ ই তো ভালো ছিলো খানকীর পোলারা তোদের ধোনে কন্ডম লাগাস না হলে তো ধোনে ক্যান্সার হবে রুচি নেই তোদের,
886,2,2,1,2.0,এই জাতীয় কিছু ব্যাক্তিদের জন্যই  দেশের উন্নয়ন আজ প্রশ্নবিদ্ধ  ,
887,1,0,0,0.0,ইউরোপের ফ্রান্স  স্পেন  পর্তুগাল  গ্রীস  ইটালী  এবং লন্ডনের  বৃটেন  টুরিস্ট এবং ওয়ার্ক পারমিট ভিসার জন্য যোগাযোগ করতে পারেন ,
888,0,2,2,2.0,পি বি আই প্রধান কর্মকর্তা চট্টগ্রাম ডি ছি থাকা অবস্থায় হালিশহর এর এক জন ছাত্র শিবির ভাইয়ের দুটি চোখ নিজ হাতে বাহির করে ফেলে তাকে হত্যা করে,
889,1,2,2,2.0,সাময়িক বহিষ্কার কেনো  স্হায়ী বহিস্কার নয় কেনো  এটা মানা সম্ভব হচ্ছে না  আর কোথাও গিয়ে যেনো আর কোনোদিন কোনো প্রতিষ্ঠানের ধারের কাছে যেতে না পারে সেই ব্যবস্হা গ্রহন করতে হবে  তবেই সামান্য কিছুটা হলেও শাস্তি ভোগ করানো যাবে ফাহাদের খুনিদের,
890,2,2,2,2.0,এই চোদানিমার্কা দেশের মানুষ জনগন খারাপ দেইখাই ই তো দেশটাও জানোয়ারচোদা জারজচোদা হইছে  মানুষ ভাল হইলেতো দেশও ভাল হইত,
891,1,1,1,1.0,ওর জনো দোয়া রইলো  ও জেনো একদিন অনেক বড় হয় ,
892,2,2,2,2.0,সিলেট আমার বালের লন্ডন ,
893,0,2,2,2.0,আপনি নিজের মাথার ডাক্তার দেখান আর এইসব দাদুর প্রবাদ দাদির কাছে গিয়ে শুনান,
894,2,2,2,2.0, পুলিশের মতন আচুদা  জারত  পৃথীবিতে টা নাই  পুলিশ রা একটাও মাইনষের চুদা না সব মাদারচোদেরা আচুদা   ,
895,0,0,0,0.0,যার আরবী অনুবাদ হয় আউওয়াল ,
896,1,1,0,1.0,এরশাদ আন্কেল একজন পুরুষ ছিলেন  পুরুষদের চিন্তাশক্তি অনেক প্রখর  ছাত্র রাজনিতি বন্ধ করতে গিয়ে এরশাদ ঠীক করতে ছেয়েছিলেন  কিন্তু দুই নারির কারণে পারলেন না ,
897,0,0,0,0.0,মুসলমান হিসেবে এটা আপনার দায়িত্ব,
898,1,1,1,1.0,আমার আপনাকে খাদ্য রসিক হিসেবে ভালো লাগে  ভ্রমন বিশেষজ্ঞ হিসেবে নয়,
899,0,0,0,0.0,আপনার সব ঠিক ছিল কিন্তু রাস্তা কাগজ ফেলাটা ভালো লাগে নাই,
900,1,1,1,1.0,ভাইয়া  মাওয়াঘাটের নিরালা রেস্টুরেন্ট টা বেশ ভাল ,
901,1,1,1,1.0,তিনি আইনশৃঙ্খলা রক্ষাকারী বাহিনিকে নিরপেক্ষ ভাবে কাজ করতে সহযোগীতা করাই,
902,0,0,0,0.0,যার বাংলা অর্থ হয় শন্তির স্থান ,
903,0,2,2,2.0,এইযে এভাবে চমচম খেয়ে খেয়ে  ,
904,1,1,2,1.0,ফিট মানেই তো বার্গার আর ফ্রেঞ্চ ফ্রাই,
905,2,2,2,2.0,সরকারকে জানান  তাহলে বুজবে সরকারের এতো অধপপতন কেনো হয় ,
906,2,2,2,2.0,ফাজিলের বাচ্চা  তুই মালাউন না হলে নাস্তিক  কোনো মুসলমান এর ধরনের কমেন্ট করতে পারে না  ,
907,2,2,2,2.0,এখন ওর ভাড়াটে কমি্ গুলো কোথায়  কিছু দিন আগেও ওরা বড় বড় কথা বলেছে ,
908,2,2,2,2.0,সরকার প্রতি হনুমানেরু জন্য পাঁচ কেজি করে খাবার দেয় প্রতিদিন  কিন্তু কি হবে ওদের কপাল পোড়া তাই ওদের পেট না ভরলেও ওদের চেয়েও বড় পশু যারা আছে তাদের পেট ঠিকই ভরে,
909,1,0,1,1.0, সাথে একটু লেবু চিপে নেন,
910,1,1,1,1.0,কৃত্রিমতা বর্জিত রিভিউ  চালিয়ে যান ভাই ,
911,1,1,1,1.0,অনেক ভালো লাগা আগেও ছিল  এখন আরও বেড়ে গেল      ,
912,2,2,2,2.0,নওশিনের ইয়া বড় দুধ না  খানকির পোলা নওশিনের দুধের দিকে তোর চোখ যাবে কেন কুত্তার বাচ্চা  তোর মা বইন নাই  তোর মায়ের দুধ খাস নাই  বোনের মত একজন মেয়েকে নিয়ে বাজে মন্তব্য করিস  তোর সোনা কাইটা কুত্তারে খাওয়ামু বুঝছস ,
913,2,2,2,2.0,তা ভাইয়া আর যে তর সয্য হচ্ছে না  আশা করি তারাতারিই পাবো ,
914,2,2,2,2.0,এই ক্যাসিনোর টাকার ভাগ লোকমানের হয়ে পাপনের পকেটে ঢোকে ,
915,1,1,1,1.0,এটা সুলতান্স ডাইন থেকে বেশ মজার,
916,2,0,2,2.0,বিস্রি লাগে হেবাং এর খাবার  ছি কি গন্ধ ,
917,0,1,0,0.0,ভাই আমিও আপনার সাথে জোগদিলাম,
918,2,2,2,2.0,রানা দের মত ছেলেরা জাতে হারিয়ে না জায় ,
919,1,1,0,1.0,আপু আপনাকে মেকআপে সুন্দর দেখায় না  সামনেরবার থেকে মেকআপ না করে উপস্থাপন করবেন,
920,2,0,1,0.0,আদনান ভাই কি খাবার চিবানো পছন্দ করেন না ,
921,1,1,0,1.0,খুব খাইতে ইচ্ছে করতেছে  আপনিতো সেই খাইতে পারেন  একদিন আপনার সাথে বাজি ধরে খেতে হবে  খাই দাই আর গাওলা বাজাই ,
922,1,0,2,0.0,ভাই আপনার পেট ব্যাথা করে না  আপনি খাচ্ছেন আর আমাদের জিভে পানি আসছে,
923,0,2,2,2.0,নওসিন কে তো আন্টি বানিয়ে ফেলতে সেন বেশি খাওয়াবেন না,
924,2,1,1,1.0,কলাপাতা অথবা শালপাতা বাঙালির ট্র্যাডিশন দাদা  এই সংস্কৃতিটি কিন্তু এপার বাংলা শুধু নয় এবং ওপার বাংলায় ও রয়েছে কারণ দুক্ষেত্রেই যে বাঙালির আধিপত্য,
925,1,1,1,1.0,আপনি ফটোগ্রাফির সব বিষয় সম্পর্কে আমাদের অনেক শর্ট আকারে এক্কেবারে সাবলীল করে বুঝিয়ে দেন  তা হয়তো বলে শেষ করতে পারবো না,
926,1,0,1,1.0,আল্লাহর রহমত কী দেখেন তবু মানুষ সুকরিযা আদায় করে না,
927,2,2,2,2.0,অভিনন্দন জানিয়ে কাত হওয়ার কোন কারন দেখি না,
928,1,1,1,1.0,ভাবি আর আপনাকে একসাথে দেখবার চাই ভাই,
929,0,1,0,0.0, টাকা  আমি বর্ডার পর্জন্ত টিকিট করেছিলাম,
930,1,1,1,1.0,বাংলাদেশের কোচ হিসেবে দাদাকে দেখতে চাই ,
931,1,1,1,1.0,আপনার বিসমিল্লাহ বলে খাবার শুরু এবং সবজি দিয়ে শুরু ডিসিপ্লিন টা অনেক বেশি ভাল লাগে  ধন্যবাদ,
932,1,1,1,1.0,তাই কুমিল্লা রসমালাই নিয়ে একটা ভিডিও করবেন তারপর  আসিফের ভাইয়ের বাঙলা রেস্তোরা একটা ভিডিও করবেন ,
933,2,2,2,2.0,পাপোন তো পোদ মেরেই দিসা পায়না ,
934,0,0,0,0.0,ডান হাতে আংটি দেখতে ভাল লাগছে না,
935,1,1,1,1.0,দেশের জন্য নিবেদিত প্রান সৈনিকদের প্রতি আমাদের আছে শ্রদ্ধা  আর এই সকল কীটদের জন্য আছে অনেক অনেক ঘৃনা,
936,1,1,1,1.0,এ কথা সত্য যে আমাদের চট্টগ্রামের মানুষ অতিথিপরায়ণ  অতিথিকে খুব খাতির করে,
937,2,2,2,2.0,এই সোনার বাংলায় আমি জীবিত অবস্থায় দেখব বলে মনে হয়না  ড্রোন চালাইতেই এভিশন এর পারমিশন লাগে  বাকী আর নাই বল্লাম,
938,1,0,1,1.0,ভাই আমাদের নারায়ণগঞ্জ জেলায় এসে সুগন্ধা প্লাস এর ভিডিও করলে খুশি হব,
939,2,2,0,2.0,আইন সবার জন্য সমান হওয়া উচিত  তার বন্ধু যেনো ধুয়া তুলশি পাতা  তার বন্ধু ক্যাসিনোর মাধ্যমে জুয়া করছে  আর পাপন ক্রিকেটারদের নিয়ে জুয়া খেলতাছে  দুই জুয়ারু ,
940,1,1,1,1.0,আরো ভালো আশা করেছিলাম  বিশেষকরে লেজ ভর্তা থাকা দরকার ছিলো ,
941,1,0,1,1.0,এক পিস রান্না করা পাঙাশ মাছ  টাকা  দোকানদার তো গলা কাটছে,
942,1,1,1,1.0,জিভে জল চলে এসেছে  আল্লাহ কেবে যে এখানে যাবার তৈফিক দান করবেন জানিনা ,
943,2,1,1,1.0,ফুড রেঞ্জার এর মতো আপনিও বিশ্বব্যাপী নিজের দেশকে রিপ্রেজেন্ট করতে পারেন,
944,2,2,2,2.0,ওয়াকিটকি হাতে থাকলেই কি পুলিশ হয়  সংবাদমাধ্যম গুলোর আরও সচেতন হওয়া উচিত মনে করি  এখন যা দেখা যাচ্ছে তারা পুলিশ না  অথচ সংবাদমাধ্যম সরাসরি পুলিশের ওপর দায় চাপিয়ে দিলেন,
945,2,2,2,2.0,ধরা গাইছে মামুরা এই বার কই যাবে অসহায় মানুষেদের তারা সুষে বেড়া,
946,1,1,1,1.0,আমি একজন বিদেশী নাগরিক  বাংলাদেশ কে অনেক ভালবাসি  ছেলেটির গান আমার অনেক ভাল লাগছে  দোয়া করি অনেক বড় শিল্পী হউক সে  গল্লি বয়দের মনের কথা তুলে ধরছে গানটির মধ্য ,
947,0,0,0,0.0,শুধু বুয়েটে না  সব শিক্ষা প্রতিষ্ঠানে বন্ধ করা হোক ,
948,0,2,2,2.0,বাড়ি কোন জায়গায় ক কুত্তালীগ  পুলিশে ধরিয়ে দেবো সন্ত্রাসীর বাচ্ছা,
